#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="networkPrior" spec="speciesnetwork.BirthHybridizationModel">
#            <network id="network:species" spec="speciesnetwork.NetworkParser">
#                <tree IsLabelledNewick="true" adjustTipHeights="false" id="newick:species" newick="(((R:0.05,A:0.05):0.05,((C:0.05,D:0.05):0.025,B:0.075):0.025):0)" spec="beast.util.TreeParser">
#                    <taxonset id="TaxonSet" spec="beast.evolution.alignment.TaxonSet">
#                        <taxon id="R" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="A" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="C" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="D" spec="beast.evolution.alignment.Taxon"/>
#                        <taxon id="B" spec="beast.evolution.alignment.Taxon"/>
#                    </taxonset>
#                </tree>
#            </network>
#            <parameter id="netDivRate:species" lower="0.0" name="netDiversification">2.0</parameter>
#            <parameter id="turnOverRate:species" lower="0.0" name="turnOver" upper="1.0">0.5</parameter>
#            <parameter id="RealParameter" lower="0.0" name="betaShape" upper="0.0">1.0</parameter>
#        </distribution>
#        <prior id="networkOrigin" name="distribution">
#            <parameter id="originTime:species" lower="0.0" name="x">0.1</parameter>
#            <Exponential id="exponential.0" name="distr">
#                <parameter id="RealParameter1" lower="0.0" name="mean" upper="0.0">0.1</parameter>
#            </Exponential>
#        </prior>
#        <prior id="netDivPrior" name="distribution" x="@netDivRate:species">
#            <Exponential id="exponential.01" name="distr">
#                <parameter id="RealParameter2" lower="0.0" name="mean" upper="0.0">10.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="turnOverPrior" name="distribution" x="@turnOverRate:species">
#            <Beta id="betadistr.01" name="distr">
#                <parameter id="RealParameter3" lower="0.0" name="alpha" upper="0.0">1.0</parameter>
#                <parameter id="RealParameter4" lower="0.0" name="beta" upper="0.0">1.0</parameter>
#            </Beta>
#        </prior>
#        <distribution id="snapprior" spec="snaplikelihood.SnAPPriorGH">
#            <parameter id="alpha" lower="0.0" name="alpha">1.0</parameter>
#            <parameter id="beta" lower="0.0" name="beta">200.0</parameter>
#            <parameter id="kappa" lower="0.0" name="kappa">34.6574</parameter>
#            <parameter dimension="9" id="coalescenceRate" lower="0.0" name="coalescenceRate" upper="10.0">400.0 400.0 400.0 400.0 400.0 400.0 400.0 400.0 400.0</parameter>
#        </distribution>
#    </distribution>
#    <distribution coalescenceRate="@coalescenceRate" id="likelihood" spec="speciesnetwork.SnAPTreeLikelihoodGH" speciesNetwork="@network:species">
#        <data dataType="integer" id="snapalignment" spec="speciesnetwork.SnapData" statecount="5">
#            <taxonset id="R1" spec="beast.evolution.alignment.TaxonSet">
#                <taxon id="R11" spec="beast.evolution.alignment.Taxon"/>
#            </taxonset>
#            <taxonset id="A1" spec="beast.evolution.alignment.TaxonSet">
#                <taxon id="A11" spec="beast.evolution.alignment.Taxon"/>
#            </taxonset>
#            <taxonset id="B1" spec="beast.evolution.alignment.TaxonSet">
#                <taxon id="B11" spec="beast.evolution.alignment.Taxon"/>
#            </taxonset>
#            <taxonset id="C1" spec="beast.evolution.alignment.TaxonSet">
#                <taxon id="C11" spec="beast.evolution.alignment.Taxon"/>
#            </taxonset>
#            <taxonset id="D1" spec="beast.evolution.alignment.TaxonSet">
#                <taxon id="D11" spec="beast.evolution.alignment.Taxon"/>
#            </taxonset>
#        </data>
#        <parameter id="u" lower="0.0" name="mutationRateU" upper="1.0">1.0</parameter>
#        <parameter id="v" lower="0.0" name="mutationRateV" upper="1.0">1.0</parameter>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	netDivRate:species	turnOverRate:species	originTime:species	network:species.height	network:species.length	u	v
23000	-18293.04950886067	-18099.725318356523	-193.32419050414592	3.226231529562327	0.46925150996006965	0.0760824028163348	0.0758384827658195	0.2337027069500411	1.0	1.0
24000	-18288.94869525452	-18097.61099291063	-191.3377023438873	12.200874339927319	0.5699845412640858	0.07295825037093202	0.0720139356039144	0.22180832815666468	1.0	1.0
25000	-18295.071678550114	-18099.78164403435	-195.2900345157634	28.912956403242802	0.11361604213217165	0.11682261499838835	0.07164487188571736	0.22228071917479608	1.0	1.0
26000	-18293.239933349338	-18100.994342228943	-192.24559112039293	4.085447857915781	0.5001584601157637	0.09612573893878919	0.07283177267595389	0.22060914239336044	1.0	1.0
27000	-18294.136628655055	-18105.198986464668	-188.93764219038894	5.110439921493167	0.8325080066875516	0.10711271284916507	0.08214133387610324	0.24205413782437646	1.0	1.0
28000	-18288.46808137505	-18098.374830240216	-190.09325113483237	17.488407423306956	0.8264625727922268	0.09272887011113327	0.07671508809181088	0.23170879878036948	1.0	1.0
29000	-18290.140680483244	-18099.111089459697	-191.0295910235473	2.4909202229188163	0.31768070335491405	0.10500474090341533	0.07729939768562845	0.2305175223949899	1.0	1.0
30000	-18294.85945554803	-18102.540951363826	-192.3185041842034	11.158113932450869	0.6200599233795508	0.10964750246834284	0.07650255776456655	0.23668640720118575	1.0	1.0
31000	-18292.566132334276	-18098.487908966854	-194.07822336742015	12.17931439671297	0.5532447950854128	0.13067085896593547	0.0795406946715421	0.2418433350472029	1.0	1.0
32000	-18294.993988978727	-18099.52206874059	-195.47192023813884	16.30415139967648	0.7751722646490842	0.12835000485901082	0.07730803060390244	0.2336082455485028	1.0	1.0
33000	-18291.372687720992	-18100.477073456073	-190.89561426491716	6.552668044064936	0.7483308941267446	0.116183104329796	0.07719935475876173	0.2326522191017194	1.0	1.0
34000	-18291.44986106357	-18099.95435629539	-191.49550476817973	17.812864716714483	0.9032197658835852	0.12871971462331358	0.07432794884992773	0.22426430482252208	1.0	1.0
35000	-18294.636331431102	-18100.13063507218	-194.5056963589238	23.353732950101612	0.8479769611858151	0.15799095453666906	0.07528593014001266	0.23530384458125136	1.0	1.0
36000	-18291.62461538484	-18097.92078112323	-193.70383426161192	25.736025534951004	0.819134827994693	0.15952672006421154	0.07470837053173911	0.22762278014615173	1.0	1.0
37000	-18294.615825151155	-18100.741277866764	-193.8745472843908	8.690117122289072	0.7017359409472015	0.16079451218363633	0.07195497856209516	0.22214363704632561	1.0	1.0
38000	-18292.671976190097	-18097.09386406745	-195.57811212264505	20.18894992699254	0.3577090422372528	0.15945788186690885	0.07304077091086214	0.22031695243737226	1.0	1.0
39000	-18293.39870551719	-18098.90599508207	-194.49271043511828	0.3024045918178943	0.30049590392401265	0.1532704430991237	0.07622055781851345	0.22346036498532018	1.0	1.0
40000	-18297.305394254672	-18099.609640514827	-197.6957537398435	6.166977004730117	0.4388597952815376	0.15280613986080668	0.08178278113157084	0.23751656119138795	1.0	1.0
41000	-18300.558339157567	-18101.236500439023	-199.32183871854426	4.014628314977996	0.6027725715238205	0.16589296316849217	0.08025598118727219	0.23581888031991582	1.0	1.0
42000	-18294.37914379539	-18098.967697821052	-195.41144597433788	8.566612228144304	0.9748193845201366	0.15825724351908363	0.07549883220568666	0.22542945977012968	1.0	1.0
43000	-18293.89559858298	-18098.037820036458	-195.85777854652358	0.38196816951278634	0.9237372850325114	0.1844218962853803	0.07805317648925446	0.23568202258022392	1.0	1.0
44000	-18298.472083886565	-18097.043269332968	-201.4288145535959	9.456359828605853	0.15376891373992496	0.18868302675302162	0.07755023591910121	0.2386798756995714	1.0	1.0
45000	-18290.26288523153	-18099.14494567889	-191.11793955263937	0.015057794648793836	0.24771825628459518	0.17867960603942132	0.07873481735315603	0.2375282821872754	1.0	1.0
46000	-18303.277108297458	-18099.659074538762	-203.61803375869545	4.932803236324992	0.7715257786439742	0.17797381586266078	0.07850544762463663	0.23605842867747054	1.0	1.0
47000	-18297.420051880734	-18097.92927278897	-199.49077909176506	5.37224853375117	0.10465191315419929	0.16156224169816405	0.07738884172346505	0.23457076885619657	1.0	1.0
48000	-18301.431761792377	-18100.490305943324	-200.94145584905317	13.630144036386678	0.4870588053966466	0.18172624783292168	0.08112526227175935	0.24932301620190261	1.0	1.0
49000	-18303.11921676233	-18105.58407202225	-197.5351447400773	2.1991049440200485	0.7561445263601982	0.1598811899568303	0.07989133042291516	0.24840850213173032	1.0	1.0
50000	-18299.225017692486	-18102.589114084796	-196.63590360768998	1.2970166769595481	0.3395459236098065	0.14444747793968785	0.08009904241044863	0.23711251710406359	1.0	1.0
51000	-18308.150674917564	-18102.18650059586	-205.9641743217031	5.336284352905759	0.8054057642446572	0.1489373066144012	0.0843167758932555	0.2550293468662581	1.0	1.0
52000	-18304.367747645243	-18100.110949864666	-204.25679778057744	2.1523604956650026	0.4781791748573821	0.14156545554411265	0.08176435954535823	0.24918322356577866	1.0	1.0
53000	-18304.146136227526	-18102.17357484902	-201.97256137850653	1.1056177765661521	0.16483305102117501	0.1518411351332962	0.08067863032740344	0.23987269473684708	1.0	1.0
54000	-18295.294171205718	-18098.943614459524	-196.3505567461952	2.819205096825896	0.023950260980168548	0.17460640443067624	0.07930504582718532	0.24270172458562694	1.0	1.0
55000	-18302.801001024647	-18102.52130385703	-200.27969716761652	1.3368622144774505	0.47071491535483073	0.19624056595954129	0.07591891600621026	0.22856944931155207	1.0	1.0
56000	-18303.266366844564	-18099.80648892371	-203.4598779208533	1.6113368689098544	0.019764813057927252	0.2101050782977604	0.08016589202480298	0.23828743427080684	1.0	1.0
57000	-18297.27649581621	-18098.350176384043	-198.92631943216978	2.4064739710994267	0.6793603766474797	0.21521204298303337	0.07839028686707808	0.23563501753273033	1.0	1.0
58000	-18295.91654649191	-18098.616912233454	-197.2996342584543	7.413036452644329	0.6053297407418835	0.17453522593505474	0.07167947066851081	0.22370945138332093	1.0	1.0
59000	-18299.56820113162	-18101.753139253204	-197.8150618784166	0.3544538039334215	0.3179683832638505	0.15835320266786415	0.0733346895950188	0.22832165650041708	1.0	1.0
60000	-18299.645695660885	-18101.654766664975	-197.99092899591204	0.577516030962714	0.7360801942143896	0.17168057522722985	0.08186147738612232	0.24487056328689605	1.0	1.0
61000	-18303.74013810483	-18099.789329570685	-203.9508085341438	15.973916927784101	0.24445594970596876	0.1799936851197286	0.07919494148068122	0.2402402172350785	1.0	1.0
62000	-18304.05480104056	-18101.189087550876	-202.8657134896822	15.49985585781585	0.6184047976511392	0.18375960645691894	0.08193712423858134	0.24205943816082404	1.0	1.0
63000	-18300.551359543002	-18101.232257000825	-199.31910254217678	29.2597636120701	0.9720814535859652	0.1660979773466145	0.08087488800238149	0.2415744757065864	1.0	1.0
64000	-18304.614116605742	-18102.248528525015	-202.36558808072735	11.948653381801044	0.7705118924555354	0.14895609900965004	0.08305758428899432	0.24866190751529454	1.0	1.0
65000	-18300.31812152246	-18102.74949131302	-197.56863020944007	5.092289044342739	0.29386396236741263	0.14050941592316	0.0805027574636539	0.23937476180145512	1.0	1.0
66000	-18298.315670401975	-18101.73092112504	-196.58474927693416	0.594371483233314	0.2660078013176317	0.1378678012826553	0.07523764975443914	0.23303214132494998	1.0	1.0
67000	-18299.86871931517	-18098.502927030575	-201.36579228459468	8.228274022711421	0.0168117893865386	0.13158033720019824	0.07774897943647334	0.23888748167864032	1.0	1.0
68000	-18300.27365892371	-18104.812093647895	-195.4615652758162	1.5413622855397926	0.030451992513445384	0.1336339528735938	0.07505743516996624	0.2306817938901646	1.0	1.0
69000	-18294.879425824616	-18098.019801571747	-196.85962425286988	4.430988120802798	0.5937260134157684	0.12605236737806216	0.07286364702234142	0.22846069396601032	1.0	1.0
70000	-18297.93527105192	-18097.10571630481	-200.82955474710826	34.09670285586719	0.3119649204767465	0.13798382557948385	0.07640808424880213	0.23791777539118708	1.0	1.0
71000	-18291.63594892473	-18097.80593680931	-193.83001211541952	2.339991618149533	0.44566847651448116	0.14036300202309973	0.07526314851289616	0.23196550639296137	1.0	1.0
72000	-18296.373782449413	-18101.518578466006	-194.8552039834079	12.82670144202368	0.7294660851931188	0.1467617061921784	0.0729460023418394	0.2256686744625804	1.0	1.0
73000	-18301.25983842112	-18100.050206038988	-201.20963238212994	23.787040905382092	0.5946744679957214	0.12916420263957457	0.0772593307858448	0.23515811707599737	1.0	1.0
74000	-18303.30004436772	-18099.86743292435	-203.432611443367	10.001737036319142	0.30291676875993884	0.12331204671839292	0.07601980533955781	0.22974879119671768	1.0	1.0
75000	-18305.70627536925	-18100.569202371236	-205.13707299801595	8.860399699288449	0.7912846096308422	0.12132052159009009	0.07792007303280143	0.23961773199013903	1.0	1.0
76000	-18300.271680455593	-18098.921236446247	-201.35044400934737	56.99165489032623	0.5713078378818931	0.11758206492475912	0.0732613968315474	0.2349990842299876	1.0	1.0
77000	-18306.957814871737	-18101.85497401012	-205.10284086161982	2.203960704673196	0.1654798520789109	0.09376393758958411	0.07516150078325289	0.22985112503591051	1.0	1.0
78000	-18306.816147431982	-18100.966735590697	-205.84941184128496	4.872758591034176	0.6380453005004432	0.09780537077171153	0.07243544877954752	0.2267121950442835	1.0	1.0
79000	-18295.357557821295	-18102.487139306973	-192.87041851432295	2.167477878016582	0.36180143971226647	0.08906902897909713	0.07516765162352153	0.2271761584670106	1.0	1.0
80000	-18297.018670428784	-18102.690262500328	-194.32840792845684	15.622736265491266	0.8996506903468486	0.08118064750994318	0.0749288113781295	0.23484655873007645	1.0	1.0
81000	-18299.222446216383	-18097.69462581656	-201.5278203998234	5.565676338359855	0.9518023896941818	0.08048778677958787	0.07815909595464378	0.23809887333169288	1.0	1.0
82000	-18301.255647035206	-18099.127052260123	-202.1285947750824	6.757364867755522	0.7376780023861844	0.09706718366346237	0.08139135831303869	0.2465951516176611	1.0	1.0
83000	-18311.549307614085	-18099.742644755697	-211.8066628583884	14.659822773541054	0.23333448635425147	0.08878219224581067	0.08056049346257783	0.24320418359149107	1.0	1.0
84000	-18303.297693015193	-18099.81807812145	-203.4796148937419	5.882903798599548	0.07276441479468454	0.1158498620155877	0.08006093882914878	0.23962673021239508	1.0	1.0
85000	-18294.180213677886	-18098.27909952527	-195.90111415261566	2.658585595982012	0.3442989113846978	0.11467971025652947	0.08120698223090525	0.2395008035030114	1.0	1.0
86000	-18290.43540077318	-18098.59955874129	-191.83584203189102	13.771859053995334	0.9935438043144021	0.1126604092923104	0.07833769958299161	0.22795369449919056	1.0	1.0
87000	-18300.24465399033	-18102.244906079497	-197.9997479108324	1.9259263752757356	0.5924913066033726	0.10540082328528408	0.07817270964096192	0.22973657397457298	1.0	1.0
88000	-18307.464948969427	-18107.067254051322	-200.39769491810418	14.386626982370135	0.28546616442908707	0.11932461875629884	0.07942186739736577	0.23896757609979347	1.0	1.0
89000	-18299.335397074374	-18104.128884184804	-195.20651288956876	5.652187360961766	0.4020497017267623	0.10752066739791524	0.07518480920921067	0.22021253828277018	1.0	1.0
90000	-18292.005751455385	-18100.94755648829	-191.0581949670976	6.518006575217407	0.538453145523551	0.11284422714599933	0.07618748542577763	0.21545717900822825	1.0	1.0
91000	-18300.521939894166	-18102.31316274361	-198.20877715055852	0.8665730459455456	0.9646030590348563	0.08788041960625653	0.0769946714215038	0.22607574781867157	1.0	1.0
92000	-18296.10440960397	-18102.420981733736	-193.6834278702354	1.2218065965582745	0.9702792657835485	0.08501909756393498	0.08214252275756137	0.23476432629013289	1.0	1.0
93000	-18296.24057102759	-18100.935154451956	-195.30541657563404	5.138626652079864	0.6704880311844472	0.09750403428582952	0.07965106635966185	0.230870166638958	1.0	1.0
94000	-18298.068959046122	-18100.91999269154	-197.14896635458442	0.12114756980266624	0.9003570640381037	0.09168526682056578	0.07310871028900454	0.2182295575635949	1.0	1.0
95000	-18291.907905716267	-18099.843022672598	-192.06488304366917	25.16449157855911	0.6584122982383659	0.07986166524630563	0.07961262796603495	0.23064041463057938	1.0	1.0
96000	-18295.05136082325	-18097.3416900552	-197.70967076804985	18.34767803931141	0.14840649689070845	0.08145969040655526	0.07733927769012143	0.2264262982512727	1.0	1.0
97000	-18299.88682589836	-18105.570281858443	-194.3165440399183	3.3479398411379915	0.398912824153188	0.1082732557704546	0.07656460937197965	0.22711767218633946	1.0	1.0
98000	-18294.83236337615	-18098.499078757024	-196.33328461912538	29.756360858529494	0.10033200144226417	0.09050429844318637	0.08045432044042604	0.23303812602972546	1.0	1.0
99000	-18300.82475408515	-18100.957814954418	-199.8669391307331	6.788603185849791	0.8357384796214803	0.07624125659258417	0.07556590965644822	0.2228191835644539	1.0	1.0
100000	-18306.85894753789	-18101.94328374078	-204.91566379711085	3.303846220013918	0.7943354672535936	0.08613605582466788	0.08163252427661286	0.2390336945810605	1.0	1.0
101000	-18303.70181716219	-18099.01298170528	-204.68883545691048	25.74310925309437	0.20392788877821422	0.1009627431503492	0.08127025206617484	0.2326304230192774	1.0	1.0
102000	-18295.280203897593	-18100.53344893687	-194.74675496072516	20.897350273132584	0.3288241358036365	0.09752012207629455	0.07593646326480517	0.22192651536531147	1.0	1.0
103000	-18289.36133530055	-18098.937942719724	-190.42339258082416	14.819184714444035	0.7447261041709531	0.09007898090636204	0.07716258526032595	0.21968770662583925	1.0	1.0
104000	-18302.704684109252	-18098.33994672903	-204.36473738022465	10.94725431719599	0.9497761081129927	0.10769911554378338	0.07593020928213198	0.2230370119262024	1.0	1.0
105000	-18301.87177606399	-18100.204197090192	-201.66757897379804	15.288484121047707	0.041233469028828226	0.09830461133039298	0.07765179202610639	0.2306375355425988	1.0	1.0
106000	-18306.190244088764	-18102.362657063353	-203.82758702541076	7.849206118011369	0.0381124091165512	0.09165012007193543	0.07666791588773184	0.22582200321180249	1.0	1.0
107000	-18311.049844384088	-18098.45285942845	-212.59698495563757	19.053664457908358	0.9925263551448207	0.08022767326952075	0.07704152227718625	0.22694883230812818	1.0	1.0
108000	-18317.573761286065	-18101.043564394527	-216.5301968915385	8.56307924210265	0.6709516613617112	0.08229200607604346	0.07895173693362796	0.2347267746367225	1.0	1.0
109000	-18317.710896750952	-18099.91930891016	-217.7915878407923	9.474803137387395	0.9397250728008432	0.08399839134489087	0.08293510714838426	0.2419855937183647	1.0	1.0
